index,temp,windspeed,humidity,precip,pressure,dailyprecip,dailysnow,fog,rain,snow,conditions_Clear,conditions_Haze,conditions_Heavy Rain,conditions_Heavy Snow,conditions_Light Freezing Fog,conditions_Light Freezing Rain,conditions_Light Rain,conditions_Light Snow,conditions_Mostly Cloudy,conditions_Overcast,conditions_Partly Cloudy,conditions_Rain,conditions_Scattered Clouds,conditions_Snow,conditions_Unknown,windspeed_roll_5,windspeed_target
2016-06-28 01:11:00,70.0,3.5,93.0,0.12,30.02,0.12,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.159999999999999,3.5
2016-06-28 01:32:00,70.0,5.8,93.0,0.16,30.01,0.12,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,6.9
2016-06-28 01:36:00,70.0,3.5,93.0,0.16,30.01,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18,3.5
2016-06-28 01:45:00,69.8,6.9,94.0,0.16,30.01,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.64,4.6
2016-06-28 01:51:00,69.1,3.5,96.0,0.16,29.98,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.64,3.5
2016-06-28 02:21:00,69.1,4.6,93.0,0.0,30.01,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.86,3.5
2016-06-28 02:51:00,69.1,3.5,93.0,0.0,29.97,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,4.6
2016-06-28 03:07:00,69.1,3.5,93.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,4.6
2016-06-28 03:51:00,70.0,4.6,93.0,0.0,29.96,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-28 04:44:00,70.0,4.6,93.0,0.0,29.99,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.16,3.5
2016-06-28 04:51:00,70.0,4.6,93.0,0.0,29.96,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,3.5
2016-06-28 05:00:00,69.1,3.5,93.0,0.0,29.99,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,3.5
2016-06-28 05:09:00,69.1,3.5,93.0,0.0,29.99,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.159999999999999,3.5
2016-06-28 05:39:00,69.1,3.5,93.0,0.0,29.99,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-28 05:51:00,69.1,3.5,93.0,0.0,29.97,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7199999999999998,3.5
2016-06-28 06:51:00,70.0,4.6,90.0,0.0,29.97,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-06-28 07:03:00,70.0,3.5,90.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,3.5
2016-06-28 07:27:00,70.0,3.5,90.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,5.8
2016-06-28 07:38:00,69.1,3.5,90.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,5.8
2016-06-28 07:49:00,69.8,5.8,88.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.18,5.8
2016-06-28 07:51:00,69.1,5.8,93.0,0.0,29.98,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,3.5
2016-06-28 08:02:00,69.1,5.8,90.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.88,3.5
2016-06-28 08:51:00,69.1,3.5,90.0,0.0,29.99,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.88,4.6
2016-06-28 09:51:00,70.0,3.5,87.0,0.0,29.97,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.88,5.8
2016-06-28 10:25:00,70.0,4.6,90.0,0.0,30.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.640000000000001,5.8
2016-06-28 10:51:00,71.1,5.8,87.0,0.0,29.97,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.64,5.8
2016-06-28 11:51:00,71.1,5.8,87.0,0.0,29.97,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.64,3.5
2016-06-28 12:51:00,71.1,5.8,90.0,0.0,29.96,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,3.5
2016-06-28 13:51:00,72.0,3.5,87.0,0.0,29.95,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,3.5
2016-06-28 14:28:00,73.9,3.5,85.0,0.0,29.95,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.88,5.8
2016-06-28 14:51:00,73.9,3.5,85.0,0.0,29.91,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,5.8
2016-06-28 15:31:00,73.9,5.8,82.0,0.0,29.93,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,5.8
2016-06-28 15:51:00,73.9,5.8,82.0,0.0,29.9,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.42,5.8
2016-06-28 16:13:00,75.0,5.8,82.0,0.0,29.92,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.88,4.6
2016-06-28 16:51:00,75.0,5.8,79.0,0.0,29.89,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.34,4.6
2016-06-28 17:51:00,73.9,4.6,82.0,0.0,29.89,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.56,6.9
2016-06-28 18:21:00,73.0,4.6,84.0,0.0,29.91,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.32,6.9
2016-06-28 18:51:00,72.0,6.9,87.0,0.0,29.88,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.54,4.6
2016-06-28 19:51:00,72.0,6.9,87.0,0.0,29.87,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.76,3.5
2016-06-28 20:40:00,71.1,4.6,90.0,0.0,29.9,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.52,3.5
2016-06-28 20:51:00,71.1,3.5,90.0,0.0,29.88,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.3,3.5
2016-06-28 21:51:00,71.1,3.5,93.0,0.0,29.89,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.08,3.5
2016-06-28 22:49:00,71.6,3.5,94.0,0.01,29.9,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.4,3.5
2016-06-28 22:51:00,71.1,3.5,93.0,0.01,29.88,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7199999999999998,3.5
2016-06-28 23:05:00,71.1,3.5,93.0,0.0,29.91,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-28 23:09:00,71.1,3.5,90.0,0.0,29.91,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-28 23:24:00,69.1,3.5,87.0,0.0,29.91,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-28 23:42:00,69.1,3.5,87.0,0.0,29.91,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-28 23:51:00,69.1,3.5,87.0,0.0,29.88,0.12,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-29 00:51:00,68.0,3.5,93.0,0.02,29.87,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-29 01:51:00,68.0,3.5,93.0,0.01,29.85,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-29 02:51:00,69.1,3.5,93.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,3.5
2016-06-29 03:43:00,68.0,3.5,90.0,0.0,29.89,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-29 03:51:00,68.0,3.5,90.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,3.5
2016-06-29 04:51:00,66.9,3.5,93.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
2016-06-29 05:26:00,68.0,3.5,90.0,0.0,29.88,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,3.5
2016-06-29 05:32:00,68.0,3.5,90.0,0.0,29.88,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5,4.6
2016-06-29 05:48:00,68.0,3.5,88.0,0.0,29.89,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,4.6
2016-06-29 05:51:00,68.0,4.6,90.0,0.0,29.87,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.72,4.6
2016-06-29 06:02:00,68.0,4.6,93.0,0.0,29.9,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94,4.6
2016-06-29 06:18:00,68.0,4.6,90.0,0.0,29.9,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.16,4.6
2016-06-29 06:51:00,68.0,4.6,93.0,0.0,29.88,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.38,4.6
2016-06-29 07:00:00,68.0,4.6,93.0,0.0,29.91,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.6
2016-06-29 07:11:00,68.0,4.6,93.0,0.0,29.91,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.6,4.6
2016-06-29 07:51:00,69.1,4.6,90.0,0.0,29.89,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,4.6
2016-06-29 08:51:00,72.0,4.6,76.0,0.0,29.89,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.5
2016-06-29 09:11:00,72.0,4.6,78.0,0.0,29.92,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,3.5
2016-06-29 09:51:00,73.0,3.5,76.0,0.0,29.9,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.38,3.5
2016-06-29 10:51:00,75.0,3.5,71.0,0.0,29.89,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.16,3.5
2016-06-29 11:30:00,78.1,3.5,62.0,0.0,29.91,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.94,5.8
2016-06-29 11:51:00,78.1,3.5,62.0,0.0,29.88,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.72,5.8
2016-06-29 12:51:00,80.1,5.8,58.0,0.0,29.87,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.9599999999999995,8.1
2016-06-29 13:51:00,82.0,5.8,49.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.42,3.5
2016-06-29 14:51:00,81.0,8.1,47.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.34,4.6
2016-06-29 15:51:00,81.0,3.5,45.0,0.0,29.87,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.34,6.9
2016-06-29 16:51:00,82.0,4.6,41.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.56,4.6
2016-06-29 17:51:00,82.0,6.9,41.0,0.0,29.86,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78,4.6
2016-06-29 18:51:00,81.0,4.6,44.0,0.0,29.87,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.540000000000001,4.6
2016-06-29 19:51:00,79.0,4.6,45.0,0.0,29.88,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,4.6
2016-06-29 20:51:00,78.1,4.6,45.0,0.0,29.9,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06,3.5
2016-06-29 21:51:00,77.0,4.6,47.0,0.0,29.92,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06,3.5
2016-06-29 22:51:00,75.0,3.5,51.0,0.0,29.94,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,3.5
2016-06-29 23:51:00,73.0,3.5,57.0,0.0,29.94,0.01,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,3.5
2016-06-30 00:51:00,71.1,3.5,61.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,3.5
2016-06-30 01:51:00,71.1,3.5,59.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72,5.8
2016-06-30 02:51:00,69.1,3.5,65.0,0.0,29.95,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3.5
2016-06-30 03:51:00,69.1,5.8,63.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,3.5
2016-06-30 04:51:00,68.0,3.5,68.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,4.6
2016-06-30 05:51:00,68.0,3.5,68.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,4.6
2016-06-30 06:51:00,68.0,4.6,68.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18,4.6
2016-06-30 07:51:00,70.0,4.6,63.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-30 08:51:00,72.0,4.6,59.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,4.6
2016-06-30 09:51:00,75.0,4.6,50.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38,4.6
2016-06-30 10:51:00,77.0,4.6,45.0,0.0,30.03,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6
2016-06-30 11:51:00,81.0,4.6,44.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6
2016-06-30 12:51:00,82.9,4.6,38.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6
2016-06-30 13:51:00,84.0,4.6,38.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,4.6
2016-06-30 14:51:00,82.9,4.6,36.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.6
2016-06-30 15:51:00,84.0,4.6,35.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6
2016-06-30 16:51:00,84.0,4.6,37.0,0.0,29.98,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,3.5
2016-06-30 17:51:00,81.0,4.6,44.0,0.0,29.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.6,5.8
2016-06-30 18:51:00,78.1,3.5,52.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.38,3.5
2016-06-30 19:51:00,78.1,5.8,54.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.62,4.6
2016-06-30 20:51:00,77.0,3.5,58.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-30 21:51:00,75.9,4.6,60.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-06-30 22:51:00,75.9,4.6,60.0,0.0,30.02,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,4.6
2016-06-30 23:51:00,75.9,3.5,58.0,0.0,30.01,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,3.5
2016-07-01 00:51:00,73.9,4.6,62.0,0.0,30.02,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,4.6
2016-07-01 01:51:00,73.9,3.5,62.0,0.0,30.02,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,4.6
2016-07-01 02:51:00,73.0,4.6,55.0,0.0,30.01,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,3.5
2016-07-01 03:51:00,72.0,4.6,57.0,0.0,30.01,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,5.8
2016-07-01 04:51:00,71.1,3.5,61.0,0.0,30.01,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.159999999999999,5.8
2016-07-01 05:51:00,71.1,5.8,68.0,0.0,30.01,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,5.8
2016-07-01 06:51:00,73.0,5.8,71.0,0.0,30.01,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.859999999999999,5.8
2016-07-01 07:51:00,73.0,5.8,76.0,0.0,30.01,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.1,4.6
2016-07-01 08:51:00,75.0,5.8,73.0,0.0,30.0,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.34,6.9
2016-07-01 09:51:00,77.0,4.6,71.0,0.0,29.99,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.56,6.9
2016-07-01 10:51:00,77.0,6.9,71.0,0.0,29.97,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.779999999999999,5.8
2016-07-01 11:51:00,77.0,6.9,74.0,0.0,29.97,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,6.9
2016-07-01 12:36:00,78.1,5.8,71.0,0.0,29.98,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,9.2
2016-07-01 12:51:00,78.1,6.9,71.0,0.0,29.95,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.220000000000001,6.9
2016-07-01 13:08:00,78.1,9.2,71.0,0.0,29.98,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.140000000000001,5.8
2016-07-01 13:51:00,77.0,6.9,76.0,0.0,29.94,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.140000000000001,4.6
2016-07-01 14:21:00,77.0,5.8,76.0,0.0,29.96,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.92,4.6
2016-07-01 14:51:00,78.1,4.6,76.0,0.0,29.9,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.68,4.6
2016-07-01 15:51:00,75.0,4.6,84.0,0.0,29.89,0.83,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.22,4.6
2016-07-01 16:35:00,75.0,4.6,84.0,0.0,29.88,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,4.6
2016-07-01 16:51:00,73.9,4.6,87.0,0.0,29.88,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,8.1
2016-07-01 17:34:00,72.0,4.6,84.0,0.01,29.9,0.83,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,4.6
2016-07-01 17:51:00,70.0,8.1,90.0,0.08,29.91,0.83,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.299999999999999,3.5
2016-07-01 18:08:00,70.0,4.6,93.0,0.2,29.91,0.83,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.3,3.5
2016-07-01 18:14:00,70.0,3.5,93.0,0.2,29.92,0.83,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.5
2016-07-01 18:26:00,71.1,3.5,93.0,0.31,29.9,0.83,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.859999999999999,4.6
2016-07-01 18:34:00,71.1,3.5,93.0,0.31,29.89,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.639999999999999,4.6
2016-07-01 18:51:00,72.0,4.6,91.0,0.31,29.87,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.94,10.4
2016-07-01 19:51:00,71.1,4.6,90.0,0.0,29.88,0.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94,10.4
2016-07-01 20:51:00,70.0,10.4,93.0,0.0,29.86,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.32,3.5
2016-07-01 21:32:00,70.0,10.4,87.0,0.0,29.91,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,3.5
2016-07-01 21:51:00,69.1,3.5,93.0,0.0,29.89,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.7,3.5
2016-07-01 22:09:00,68.0,3.5,93.0,0.02,29.95,0.83,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4799999999999995,3.5
2016-07-01 22:25:00,66.9,3.5,93.0,0.44,29.9,0.83,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.26,3.5
2016-07-01 22:29:00,66.9,3.5,93.0,0.44,29.9,0.83,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.88,3.5
2016-07-01 22:38:00,66.0,3.5,93.0,0.44,29.9,0.83,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,3.5
